carID,price
83604,14268
107825,5518
105577,22925
107308,9249
103876,16022
97378,22239
89508,9454
86933,10993
100033,10970
84820,15902
88884,11456
105458,5909
103164,9547
101838,6101
97811,28357
93826,24861
86364,6811
95317,25406
80613,16374
78372,31124
83283,16458
93249,29346
104303,32664
87973,23323
89997,8594
103013,7170
85570,10712
102979,6139
78598,9396
101402,6088
87313,6320
95505,20085
79319,20137
95230,31645
91808,19807
98678,10185
84270,12477
84932,9649
92433,16753
95944,18773
101180,13946
82624,18372
80920,20308
99771,8616
86425,16591
92191,18567
85940,11698
97391,15382
101341,6692
76066,19998
93226,19270
108367,10056
83144,8789
82764,9573
85112,17724
97167,13261
105808,10361
108416,29403
94695,38464
100332,11660
102829,8031
83817,6589
92304,26391
104385,8500
77858,23952
104454,13391
100292,13894
88759,15679
81746,16478
98246,6466
96680,9046
84163,6316
98135,12239
75975,29312
92064,13819
78732,20709
99528,16683
97651,13714
88195,10506
85398,16534
105940,9642
83822,8530
79148,20926
101011,11679
91642,25977
92277,31604
78438,14038
103126,7303
90247,16121
105738,13553
91585,24121
99313,7373
78484,10901
91221,41320
102068,16059
103027,14520
79594,34413
78290,20360
83059,12259
94542,20610
80450,15317
86055,13196
77128,23944
78459,22997
106614,8187
100580,9011
79200,16191
90988,16963
95354,58492
95524,19502
89514,24095
100494,7760
80365,28023
100498,6091
94820,23346
95203,15370
84845,16143
103726,9492
78164,10375
85894,7900
83974,11432
100042,7656
82641,15477
89331,9764
104138,20092
84136,16521
93037,22024
88791,12524
102077,10912
81882,22909
98035,10390
108194,22506
101297,8353
98938,12959
98486,9366
83293,8908
96404,12315
90115,15578
100205,6517
81271,14542
99430,10387
106622,20411
80213,24374
106624,19101
89907,9362
92178,14200
94849,30782
83585,7727
85742,9198
98510,11331
95629,33182
86114,10660
104028,24057
78862,14635
100720,15961
97302,6271
76761,15554
97918,23900
95704,12706
108116,39567
101381,9155
95542,17279
89609,17908
79374,11903
97399,12615
79350,13370
101700,10229
76556,19342
85945,9404
92706,24321
98698,12078
98683,11975
95706,33254
91170,31992
89870,7068
105665,24097
76774,16691
106996,11701
100111,14881
85146,10284
87623,8621
106125,17017
81146,17000
82472,14560
106621,15922
92229,17414
100574,9687
93325,21427
88820,11879
95448,26732
94293,4556
83682,16959
82826,6918
78729,14693
82431,9858
105701,26822
90828,16041
88782,17910
90765,21717
89779,14587
93973,28610
82915,11003
107131,22565
78143,33235
101557,14476
81060,22125
88032,17897
102913,10169
84050,8369
97797,12900
99183,4494
81588,28627
89819,21711
86947,12674
107568,21708
92085,16289
101729,10564
89417,13352
89797,8053
89349,11941
86040,10843
85454,10681
78374,26454
84084,9170
88370,11335
99555,23426
91675,75715
87112,10386
96235,16122
98203,7068
77675,8891
98775,7821
81614,27489
102391,11803
77097,25779
80494,27192
91050,28633
90412,7343
106318,14919
88976,19174
95898,24287
107839,22435
83737,8941
99929,13875
85736,15999
100856,10622
85708,14220
90131,9371
94568,18718
96466,27018
100117,11826
87585,6673
79106,12591
80237,19733
91302,25104
83945,15332
80650,22197
95104,20496
96677,5952
100682,10691
94464,19437
89293,14595
102107,7058
92219,26028
87853,16461
95391,19674
102232,9808
83035,8625
80636,12764
105398,22867
103291,10147
78340,16255
107130,13877
85694,11960
89901,7254
101501,22117
92797,46984
90279,10155
92115,29241
105910,11075
105226,16325
94797,26336
88857,15985
91374,19527
106841,16429
90283,15597
95421,22413
102374,4292
93581,24652
77463,36728
94949,21385
79220,18731
82822,21516
107897,6409
77398,48058
99943,14896
101334,7002
78664,13993
98917,24811
98320,14410
86414,12665
106690,13706
103656,10664
82816,16458
92595,19421
89058,9689
90981,39792
84545,30140
85121,10740
86786,7988
104318,9358
101816,9975
85525,8693
79169,21620
90473,7902
76459,33625
91881,18830
76343,15207
99475,3845
76756,19734
105158,8398
82355,30692
102382,11048
102739,10618
95595,27767
92655,20159
93230,20690
92502,28169
78020,10759
76077,17665
107845,7784
94272,59347
89239,17480
81657,24485
79605,19469
92466,27327
89062,22795
91866,21306
87629,6163
94495,19175
108301,9460
97893,14464
88636,12054
76642,10801
97723,6354
99689,10680
98669,9208
107547,30686
107324,20228
96837,5828
87607,7143
77412,30855
87012,11789
106509,26638
96290,14097
98997,16862
80784,13421
79231,17453
99071,11913
95343,58067
106067,19285
99385,25781
108247,26454
92030,43015
106907,18115
83305,10856
77537,11158
94191,30143
106218,10033
90895,18184
87733,13790
85938,11947
92778,17938
104351,24318
98023,32465
100496,10464
99703,20709
97963,6125
107514,14577
90147,16180
78976,21121
87951,17237
87689,18822
95720,32395
81362,13784
88028,8682
101241,14039
77282,20010
87318,12218
95832,14934
93146,20453
105053,28550
106782,21956
95641,24433
101467,10494
78487,18483
97221,9226
88550,13621
102969,11433
91727,33389
102790,9633
90218,10155
95243,50911
101112,8002
85231,10320
108368,16747
84764,6510
104560,22187
88854,9445
96342,27069
97363,11005
87222,10117
85750,13351
99457,10143
105834,9609
81230,13968
89905,6536
99107,11899
97725,27770
103383,7918
101881,9347
79274,35727
106126,17663
88014,7989
81379,20956
76685,12384
81756,33833
80382,20337
87661,9768
103160,15098
81893,31516
103538,12554
101780,8770
81384,17369
106350,27882
92907,18469
99538,13985
79214,17755
101909,9378
107864,17645
100524,10238
84466,11636
105389,21966
95621,16506
85294,5449
101831,12733
104539,18475
97418,25258
84417,12646
87082,8274
90484,19868
94455,26121
88204,12601
102964,10387
83265,11988
79644,28015
103662,11388
98160,17811
86602,20885
96773,18570
106258,19935
93161,25541
84913,8308
93566,28228
99048,9025
105009,19237
78907,13475
86767,14596
91280,35712
80284,9957
90664,13308
82570,12340
97344,5769
107585,18114
88462,11797
97190,8956
105578,7949
100275,10063
101818,3967
96900,14594
107149,20198
92413,32381
79385,33420
86389,10435
95212,25448
76373,20982
78959,23791
88737,5776
92016,37575
86224,22106
82578,10196
97155,8471
107701,14732
100516,6357
100278,15722
88637,15604
82527,10929
84753,7613
103714,10798
100322,11726
86770,11871
81754,33489
88214,10425
104113,13813
104421,3184
97736,8367
103535,7516
83206,16570
106330,9461
102339,13067
87709,11775
76492,22082
77728,19015
80481,19497
103158,8236
88892,13289
100388,10581
92082,30497
81236,27069
77042,12490
91157,27380
84392,16974
93436,27355
106487,22844
76638,12159
100756,17470
89769,8426
107047,26819
107482,13544
77672,48756
88137,8128
94234,47472
100690,9370
104730,16144
80889,58325
83038,7417
78952,10962
108324,22346
89723,15459
84963,7749
82834,17514
84141,12624
94870,25756
97980,20314
84101,11291
103187,9629
89617,11578
107178,9199
92448,26340
105739,13078
94934,16857
106422,9445
84357,7326
81219,16900
96165,9276
89437,7769
107434,25736
104751,14042
79869,42101
108255,20607
93706,16569
77694,25694
106112,33833
79750,22271
92715,27473
91183,22010
104425,15915
91695,18287
107783,22821
80023,31489
106551,12179
88253,28365
89867,15052
83678,16041
105660,18082
88202,10551
95119,26135
108260,12674
83078,8055
82345,18762
83217,9923
87850,12439
81035,49657
79575,30075
91737,17250
87829,16432
83729,10280
85611,16085
98402,6807
92385,11379
86408,11738
86059,19380
95741,45368
86739,9160
78929,26022
83842,6426
87907,11426
88079,16115
85643,11287
81382,19403
83493,9024
93460,39933
80412,30009
88171,9421
99783,10681
102777,9575
80663,33461
77531,11285
86865,19161
78461,21272
107352,24133
94120,9807
79496,20939
80515,38356
91344,44507
79373,35326
96220,10111
93246,53179
106908,10131
78245,36377
94731,16588
90402,6642
76206,50481
98559,10392
88796,13521
85816,16700
92649,31602
101935,11075
105463,21621
87365,7953
95227,27943
93234,13899
85937,16760
101266,11950
99571,10645
85700,6328
107102,10199
89204,8489
107013,8987
89174,13578
105413,15687
97676,7219
97236,6413
103159,15761
86515,15083
95748,18871
103941,16707
86393,11355
100154,7667
96775,14367
85975,15730
80620,18060
91545,22379
90512,9001
98423,12927
98191,12300
92713,51625
106242,17761
96941,7589
91711,16283
93194,20534
84431,16853
106092,9962
77699,10717
107042,21487
94581,119092
94719,26197
103203,9720
90527,14614
105553,9907
86257,14389
108539,8447
80580,16244
100564,7792
107330,14532
91726,18950
102084,11573
87088,11702
106757,32055
77040,12979
83253,12615
87231,6177
86913,6787
100372,6180
104194,24608
91979,11538
82139,17189
82434,10395
95418,23115
76862,29758
76939,12684
86454,17984
98632,24854
77936,30420
85823,10201
88035,13246
90469,5841
77882,28366
91663,19463
84326,20059
107834,13827
102220,13319
105246,9629
107828,22384
78808,9534
87428,14021
83186,10778
83578,12253
76948,17311
78241,14896
79743,36646
105523,6521
90957,14143
100382,10018
76105,15427
86104,5686
101922,13058
76554,17604
106985,21296
85689,12364
85008,16154
91965,16963
76366,33781
86191,15715
99663,6715
96285,9359
104099,19505
99056,9121
84374,8622
106354,24398
93698,46114
96634,8814
84156,8662
108084,22584
87399,13752
105466,25921
80586,26510
92580,9233
101845,4805
84566,10532
90141,6463
108378,10810
98277,3267
95092,42127
104064,22837
107637,9566
97365,14906
96955,13007
95760,17143
95872,23699
96240,16329
88163,17683
100611,15611
78881,23462
101061,14577
107426,11518
84044,12487
104552,6595
94780,11561
91863,61210
100864,8921
81237,18678
82136,20084
95905,13522
106384,4363
104293,20400
81454,18813
107302,21756
104291,23493
82868,13224
97858,16150
105855,14054
93166,17915
94741,29064
90290,14990
89573,7448
78623,11826
98815,10562
108391,7884
84762,9699
91318,20050
79163,17927
95977,17663
85867,10612
88322,9792
79623,24243
98269,8913
99650,8856
107902,10317
105941,10482
81949,11941
79343,25411
107578,19013
99489,6803
85577,22105
96815,9888
101625,15455
77737,14311
104092,31769
100181,11505
104928,7071
98913,6823
91602,33937
83876,21308
89307,9113
94093,26041
90665,6680
89424,14918
89966,15747
87512,15675
93925,17405
92819,42683
93100,30510
84387,11795
102337,11121
96351,7972
84790,10305
82257,9964
99957,15729
88917,14575
95068,32893
84509,15785
91624,30359
97851,13146
88699,15112
100216,9057
103752,15826
86444,15269
96692,13450
99855,9451
80299,33264
106960,6590
97471,19162
84560,6818
102670,9887
89279,9599
101965,14295
97569,14929
79614,25271
91772,28411
85007,12130
106561,17644
75994,21931
79691,34787
89364,17336
78875,13835
107066,29997
81507,25993
95249,20924
87015,9173
91324,16918
76752,7438
102171,13148
101910,14046
103619,15259
100128,9005
79404,26498
93180,28990
98208,16056
79595,20713
80232,28382
80698,26614
77442,11230
89295,10841
107982,7665
104260,9099
107081,6829
84397,18435
76341,12171
105837,21465
87758,17198
89085,9918
85464,6205
108404,9721
87357,8554
96567,10905
106723,6186
102198,7064
97673,10344
94078,19640
107507,9907
97681,6296
80033,7200
86656,16722
77797,19737
107699,20452
86945,10333
105222,4010
104904,12116
79731,11621
79205,32793
94275,44615
83219,11685
93926,30252
77804,17268
84512,16596
77215,10611
95226,27158
102992,5774
98108,12883
80629,12446
98788,13662
84971,8925
97484,13320
87887,10054
104294,43087
84316,9008
105685,22816
84866,3725
108412,26094
83463,17041
105005,17419
94134,15058
87832,9417
106089,8319
90745,6923
93579,10487
77750,31472
101618,6247
101148,9971
91084,17086
87106,16006
89045,8836
100365,10813
107100,19253
89836,15330
90463,10302
95908,29062
105700,7364
93105,23930
83244,15558
97603,14082
93616,24558
94245,23583
90752,14578
99594,13312
93068,35385
88443,11332
92592,22689
99796,14618
101588,6809
89633,9078
99577,17032
97165,4445
95686,13872
79266,26253
76351,23210
87457,8257
90220,11578
87855,7135
79818,19786
91024,23863
97908,12132
101556,10444
89750,7906
107781,22570
94151,11049
103214,9737
89012,5889
80997,24514
90002,16609
88243,12745
77631,20119
76185,40088
102767,14136
96776,23300
107630,9822
97550,10511
91871,16783
84499,14117
94523,24937
95467,23152
91735,17443
89874,14418
90168,7866
76765,13215
92590,24845
100529,5164
99330,6314
92566,27712
85303,19366
108401,9582
107621,9167
80471,15698
85478,10750
78386,21245
105016,16676
76807,18342
85036,5456
85428,10263
85783,9533
88510,11014
89262,20491
89136,10746
77193,56633
88928,7414
85930,16709
93387,23909
87348,11011
106766,10794
94358,15666
81582,12351
87880,8502
80554,31631
103295,10542
86265,7210
85650,5465
78496,9320
90155,5542
108366,18225
95435,13017
83433,18641
97917,12042
80755,16397
106070,8872
80354,18132
98453,8310
100106,11648
90408,24803
83615,21660
82425,16309
101993,9747
94522,29362
84782,9263
108223,13183
96160,8873
98432,12658
105363,9944
100535,5868
86591,6551
104667,20598
90913,19188
88935,12802
104570,12460
83610,13351
92006,5439
86169,18517
82827,6794
86592,11199
87212,10340
97120,13193
77359,16037
104752,17698
97296,4530
76528,19884
94678,15715
92677,16523
79068,16981
79258,14845
85903,18721
85139,16062
93427,18458
83820,8966
77286,24819
99210,7052
87068,11554
83423,6973
104277,13096
90679,14939
87218,16209
85604,7917
81045,29564
99525,10255
102332,10024
81248,19467
94626,36287
102031,5649
99240,20489
104198,7503
103296,2508
105530,20627
77830,13137
107707,44996
99875,51386
107727,9995
86279,10652
78738,19070
77514,17453
83235,9148
96964,6280
95157,27177
84407,7237
107930,14468
100103,16059
97895,13826
96823,25751
85448,8335
99246,13719
100586,16987
84536,8484
79744,13161
89433,7057
93466,16794
80628,35793
105144,29488
87407,15483
106295,26344
84239,19407
89362,10926
85099,10711
88071,6422
87696,10840
102512,9813
95911,26820
85069,4192
77710,27229
106234,18376
96338,8920
76534,30736
91330,14511
99229,12124
79318,14351
87465,16347
85327,19445
85601,17938
84287,19644
99523,10914
85692,10318
101573,6194
97295,8251
106567,8653
76031,8696
