carID,price
97103,33618
107379,31790
94694,23922
97339,31956
93104,25839
88194,10368
81954,21093
96391,17404
76563,11763
97630,19207
80201,25484
87854,2092
102312,10469
93848,23088
82542,5211
102300,17036
97229,11819
98907,24921
81238,12463
101377,10528
79109,12778
88044,5070
91950,30978
103403,8324
87611,10915
98169,16584
84352,13869
91787,17898
85668,8002
91287,16789
80289,17087
80647,23957
90612,22901
84941,13760
85955,9839
95019,11753
92685,17955
87156,7704
98300,17287
80737,21539
92849,25954
87490,5913
106168,20356
87014,17871
95822,19129
76797,14523
88416,18959
99974,9710
79248,9295
93969,42938
104746,24278
101092,19728
104076,18465
99087,7645
93808,26286
80849,30234
93870,41356
97218,8745
85690,13634
82581,15204
81062,14411
98925,14864
98116,7868
78229,14293
77717,3225
92227,24626
97525,7800
92015,13088
93168,16424
76841,20888
94920,12285
95188,12489
91909,45639
104631,12251
91186,21100
100465,11459
79253,18031
97133,10374
84758,9446
83113,8997
92012,29049
97730,10527
89579,15803
89670,9132
98105,13393
79497,21534
85954,13109
90314,5478
81052,6970
78531,15175
97791,13625
77746,22141
105318,20278
96956,9679
84493,10148
102164,7832
84640,15733
83292,15141
80446,32390
106883,20340
96822,12489
99282,10129
94359,11890
105084,23404
85908,13560
106431,14624
97313,17796
101268,6211
77989,18261
87682,19790
106611,34433
107890,10911
79578,20367
92372,31426
93915,22687
85425,8870
80577,8304
87561,15319
82120,16440
91633,19020
96970,9073
103356,10232
89416,15661
101155,8797
104222,20719
76104,18409
108362,12032
80616,42996
98659,7551
76470,27072
86501,4007
103166,8062
80799,10416
103699,12529
97005,20215
89375,7924
89434,9533
103114,7874
99021,25921
85368,6013
98207,8714
88420,11458
86225,11547
107761,34935
83146,18187
97834,9998
95729,27226
95480,47813
76736,25729
103683,11427
96410,24530
101570,8510
81039,12269
82813,16729
88704,16338
77926,14323
89560,14830
98902,11922
105164,31213
108109,12147
84480,12033
98239,8843
82385,33527
91637,30169
85732,8171
90790,6709
90251,6937
101246,8044
92962,21225
75988,23926
106880,18445
89844,13960
79925,15040
76282,19375
85648,6306
95507,17046
96605,23247
90201,8550
93506,26457
78490,11911
106831,15625
78101,13733
93059,40379
106820,9677
80839,28209
76695,15739
107678,10536
77084,11472
107856,14540
104446,32545
93306,16408
76610,31140
94451,18886
96510,14046
84861,18248
85787,23107
78201,14061
83353,13624
106485,13274
98115,11108
83852,13812
91320,25212
92427,5367
83851,14662
92011,13829
96043,7174
93535,24560
80183,29188
99075,15396
107932,14308
98968,17415
83350,10693
77983,18394
104722,19505
101213,7644
99670,9375
86163,16101
107969,10927
77875,17703
86254,9771
106709,15124
79732,24701
107841,8780
82222,17888
82020,14891
78930,25388
93446,11312
82880,11399
85724,8264
97629,25444
106635,21115
94103,18690
83051,12887
85087,10848
76917,16085
95037,33889
99867,13321
107425,27070
85753,19178
95099,27786
81950,18920
87493,11188
84035,11097
98743,10887
84532,9409
106827,13323
100006,10918
108013,24310
102898,11668
93509,21067
89759,8457
78191,27488
80286,7108
105908,22409
85325,10891
86177,2183
86780,15973
82738,10295
78918,22187
79161,31903
84004,8291
92541,31593
86047,13094
106538,14884
96648,5860
101018,8074
97019,22482
105288,9659
103441,12166
84757,16883
107069,9961
108356,26531
84436,9898
79898,19819
84703,19097
101219,16889
99858,12141
77333,8886
81923,13378
85116,15880
106149,13352
91228,20222
91512,18797
80878,20854
91229,27389
99181,7325
97944,17810
78314,15234
103087,5178
98170,6568
86475,8273
76501,21537
87632,16495
78342,22841
99723,11134
87620,15841
108111,34133
89385,9793
78604,12283
87199,15726
106661,12441
98162,7752
95522,14202
76276,10101
80135,26017
98199,7707
97771,8645
80509,40693
80570,33160
102070,14442
87513,12480
92822,15477
85443,10484
107258,16974
90876,20356
105021,21692
106246,5516
102213,14542
102502,7249
97859,13013
90858,16454
103900,7022
101159,6041
79882,11381
107307,16713
91892,12048
77992,17749
103300,7650
76540,39375
103225,6906
93202,25417
106035,10038
80459,20606
90377,8867
94302,23267
107598,14552
97476,27874
96871,17300
78543,15473
89215,10245
87251,16050
94113,17041
89499,8358
104785,12376
87775,19402
91882,22952
79256,33035
100717,10866
104470,10122
98732,14198
82547,6289
83776,8629
106546,19804
88539,9072
83929,16866
96026,6335
104011,14721
76131,16276
91826,32885
103999,22963
82675,17560
94439,24927
96307,10648
78033,14660
76854,14511
90036,6842
103891,10021
101263,12514
91712,19780
80856,18016
95058,19404
82735,7855
82588,22173
80775,51911
104524,11839
98431,9269
82272,24408
80152,16418
99115,10175
91591,24286
84573,17192
96777,11290
95331,17100
87492,16284
78031,20550
102367,10691
105139,24547
101793,10136
82312,30916
90663,8085
97827,16138
85812,11704
93839,22145
92711,18408
90705,11953
105089,16036
97946,19798
89744,19161
91047,21658
101166,6654
101641,12161
96865,12839
76615,12737
107736,14758
101285,13551
87016,13145
99919,7458
99314,21071
80754,27383
94215,36219
82552,14086
79696,41885
87903,11418
77373,18844
76494,20692
80003,23377
89000,11434
93128,25883
107992,9911
89029,14363
105461,20000
95945,15570
103106,14737
96246,23627
90428,6983
88909,7869
85222,11783
106888,9481
103117,9135
93022,22979
103375,7477
93229,22670
85603,8976
89869,9642
102338,7526
82631,13160
102687,13058
82001,24315
80204,25823
76279,27498
104066,20264
85918,5443
101590,8581
95375,20523
77897,11046
95209,19643
95921,20278
105769,7831
97833,20763
106557,18834
80274,16309
91786,26311
85350,15903
96217,16025
86429,5959
76233,20941
98782,9554
77064,11144
82904,17706
101384,10734
103541,7525
99625,11244
89436,18007
92889,17871
78390,44243
80649,18463
78894,12808
100312,17447
78222,21193
91392,26981
81452,10878
97819,4633
105008,10570
94993,24280
85430,10187
94075,42975
81246,25753
78432,27280
89458,12633
86520,18136
84594,7053
87131,8353
103493,13480
95302,15793
105156,19744
101489,6895
105619,8991
81460,28758
79311,13377
107401,23836
106068,16403
82033,23187
93749,15208
80321,24874
103609,12370
83443,9360
79664,21800
91263,22255
80368,32779
82178,17478
77812,31873
88159,10591
107356,9966
79312,23875
81185,27161
103927,11035
92977,24825
94013,15866
78601,18481
103250,8384
90673,7289
92757,28781
86876,12069
99148,10129
77972,11893
79854,7173
97128,7473
108059,12962
105613,20709
94727,3218
104783,7264
89446,19028
107306,12902
94890,20733
94080,13945
81720,19602
105157,19411
79438,44623
95275,17498
86870,11038
86336,16529
95031,28373
76727,31267
76416,28274
95523,24123
76945,11694
92733,20827
87625,17563
105282,15547
76798,29688
93061,20553
99449,6612
88177,8961
89115,16677
97192,10171
90003,12033
99544,20960
95661,26500
86502,7133
92299,16344
92164,37564
79415,12536
82793,6390
96761,9832
95372,13811
78310,19423
84611,12448
79039,12032
83955,2198
103422,7772
98290,12713
89786,15802
88966,12674
91692,15138
99720,10505
92291,30335
104283,20360
77907,34594
80667,23076
83714,11165
81499,34745
102870,11311
84245,17450
96709,13519
96985,13331
79739,26399
101167,10734
101412,9178
97207,11779
77022,14636
97267,22171
89310,9711
88525,8412
100951,13190
105401,8260
89558,14202
97593,21015
91993,16571
99362,12155
86021,9729
80590,30341
76881,15965
97173,12015
100208,16309
106111,17841
94771,16121
86006,9597
83246,14245
81624,22000
97158,12038
90839,6317
76730,11583
95912,30649
98742,12327
85366,11549
88971,10154
91073,18785
84276,14267
93643,29882
77674,17545
107054,19499
76029,12506
76703,21148
76951,28092
92952,24324
101165,13215
83703,17341
102514,11350
84274,16368
80933,13535
89802,15375
95459,24925
88242,11335
80337,19898
96758,11226
81706,10537
92861,28972
97057,10364
90369,8000
77587,17091
92265,18503
91500,29916
105511,20643
90137,7851
78339,23124
90208,7773
101548,12583
79969,33586
83047,7341
106469,15888
83513,20753
79652,11137
93970,6998
95655,22847
93966,13569
103174,9122
92732,30761
104052,16401
104427,13674
81504,24734
85835,7986
85265,12301
88872,9569
81581,25164
87525,16344
95242,14339
84066,9373
91130,46978
103798,12217
79777,11356
96975,12876
98657,9214
89241,12611
94846,18662
100346,6127
102570,8350
86462,11074
97934,20583
96947,8133
83667,9417
84928,12504
107956,7973
98949,12596
90998,10609
97708,13200
95416,24386
78313,22327
78886,22166
104031,19035
105160,30796
103659,11533
82200,16865
90814,6631
85367,10661
83180,11736
106202,15520
78450,17399
99063,8606
83877,5033
103411,7247
108533,19139
98123,14202
106850,12252
100148,7934
83012,3385
82410,13209
81994,12035
77099,30285
83281,19502
94288,22111
103702,6868
105076,12352
77642,17853
107183,16596
106615,12992
84149,9547
76911,20043
104162,9120
102563,7141
98356,10790
90601,17719
86307,12928
83892,16356
86128,11221
92836,13886
77569,27786
108327,17524
101953,11643
105792,24911
97726,1675
86652,8581
84446,7303
96826,13912
95460,20063
86352,12815
106793,12891
87778,13513
99950,7446
104088,14334
92232,14157
94143,18866
87874,7793
83793,13290
108182,19553
102804,7769
97509,19393
96468,11910
85388,16363
76856,29228
106114,27413
92900,24385
84771,8712
87714,10460
80892,21628
91592,28753
102842,11770
107139,20134
94334,12216
86768,12054
103414,12857
92179,25557
106474,14126
86309,9633
91109,10035
78133,23971
76963,15232
101391,10743
107342,8789
105184,26906
104693,31082
89673,15697
103903,9769
88947,6181
87569,17546
76483,32731
86102,9477
106452,9444
107976,17873
85216,15321
76812,26785
90905,22162
101716,10213
106450,41563
79930,7020
80812,30097
80862,23694
103996,19463
93119,15907
93986,20809
90226,15591
104841,7260
77115,7638
82162,46788
88176,19084
96807,17822
87893,16881
96864,9459
81129,12866
94158,15398
87268,17380
101545,11594
80322,14063
95591,20062
97284,1818
76503,17892
102457,7234
103358,13455
85800,9370
77892,12527
86918,5660
88797,7396
101581,6407
99941,8582
86005,11518
92601,21236
77922,26526
107005,9877
92729,20333
99740,21314
104686,12020
87339,11231
86577,11383
105913,40523
87402,15581
88287,7353
86544,9517
87671,16589
91204,20494
99618,14928
93596,18766
100194,1692
76820,29493
78350,29035
91114,18921
106403,25502
77876,18519
92321,15743
93803,10406
95007,22245
93540,20885
88267,8080
100770,8805
79033,37824
105481,11157
92645,22398
91504,15595
103374,16848
76555,29749
106876,20628
83008,7253
103085,11377
108288,22905
78153,26006
101104,11032
86300,17452
83596,6611
92918,19232
96263,13767
95845,25907
82174,9485
95636,31319
87859,17645
92038,13431
97965,13622
99236,9113
102581,11325
88484,7982
76734,19003
107756,10337
100368,18039
92542,29370
106507,9465
94713,11211
86830,8571
105659,11757
103299,10243
77388,41694
93171,32090
95564,23176
92209,19697
103068,6531
101008,10322
101098,10700
100297,6807
100668,6791
83587,12146
103730,11295
80300,10750
90994,31304
84749,11270
96883,22007
83643,24243
101307,9378
96979,19121
96090,16674
82603,10027
79091,21268
101959,12725
101554,8849
100961,10375
82778,9439
98924,6584
85086,8444
89149,7470
89443,7754
88608,12843
108064,23629
93913,20082
104833,18890
88819,8498
105039,21185
108163,14190
78429,20602
100022,8353
99243,18995
96715,13015
88735,20915
86496,9839
90642,7613
98358,5593
91268,28438
106457,11759
87063,12134
103942,11487
101823,16099
104919,2600
89192,22007
78525,23791
82948,12442
97364,12642
77638,18407
94939,16689
102799,12117
97063,18296
84889,14181
91197,10742
83936,5305
88850,8012
104781,29515
96341,7622
77784,20318
79500,22802
85956,9552
80268,8215
76575,28838
88273,16928
96863,8615
104149,13027
95323,26415
108521,13859
104891,26068
86333,6422
97441,30601
103963,13536
94117,21122
106930,20467
96478,12255
93273,19578
90140,5141
101752,13077
102564,8282
89449,9340
82080,16313
103168,11622
92400,18234
89829,16827
100294,14757
101914,12649
91223,21590
107925,19926
108124,7304
99736,27670
106222,5891
96843,6053
86576,13781
106802,20703
101331,7219
76847,11849
82850,10973
107284,18833
77599,20880
96827,20604
76080,16492
89213,15208
91332,28523
91930,24377
96005,10818
94637,27682
76949,9958
93336,21448
79792,19353
94859,26636
87815,10105
100994,12347
103939,7882
91674,24298
81166,20753
105292,17891
76991,48219
100176,15310
100118,12973
94700,19981
101432,10763
78373,20903
82918,14829
80619,20280
98870,6534
99728,43186
100347,14019
94871,19138
76922,31749
102057,5520
106406,18596
81647,38072
86232,5153
90976,27546
101053,9377
87392,9871
97377,16191
96652,18946
88212,10318
106859,13007
92678,18060
99554,7593
92531,38543
84190,10937
98562,9233
102014,8312
105663,18946
88795,8263
83227,5551
97436,4965
101846,9199
80332,26332
104483,21307
97675,8862
87703,9958
105829,17020
97495,12563
97230,17083
99232,12017
108036,5718
90470,17979
91410,24832
87856,9829
97072,13692
98581,9019
96021,18814
104873,22014
82366,16755
81093,12061
94091,18421
105502,23020
81212,26463
78477,18550
86344,9575
87337,9379
83364,11666
105029,17471
84927,16400
92467,25629
77390,24026
91159,19256
86919,11063
87364,15781
96009,14522
80050,23812
97335,19561
82533,10438
88494,11207
101773,3964
84410,15314
90583,10059
97361,7838
101276,9562
92452,20432
107354,8647
78584,33307
80128,14908
88645,13289
86622,10282
81676,21433
107409,26789
101162,11513
107883,12274
84824,10953
96253,13266
80764,17822
105145,18391
76292,20900
85405,7730
105373,25931
86540,13816
91362,28789
90075,10453
81886,11051
99080,7208
105235,14672
96437,22909
83205,12408
94569,29188
92687,34245
85951,16293
84977,8348
86143,18526
81763,12632
92970,26133
108286,10400
99395,7053
81779,21379
82131,15428
77833,11815
91949,47249
84571,13953
81403,31478
86275,9805
98103,7538
96519,17690
102141,13570
95016,29076
102800,17615
102275,9695
79437,19403
99129,3082
102738,12995
88502,13132
83847,5973
82098,27097
97608,10965
93635,48975
107415,17084
100604,6199
95825,15335
89837,8893
90563,13987
87183,10525
82030,15701
