carID,price
86753,9321
76410,17090
103512,5593
91899,23627
82404,27410
84598,19371
95115,22423
92544,16957
94011,22408
77265,24123
103378,7849
83828,9446
106142,22943
76564,29226
93718,15234
81110,18083
90753,17260
86557,7539
90778,9354
77313,17852
103914,9789
86688,14083
102878,13198
99734,12969
91581,28403
105434,10382
89221,8480
84974,15691
101055,11989
80952,32451
80861,16365
77446,15612
105345,14662
95204,17829
96228,13404
100840,9095
90096,4403
97213,25725
84188,11194
96571,25544
77068,18307
90711,12733
89855,11790
104858,11805
95897,26031
81849,20144
106143,10923
106333,22061
107165,22323
77133,11321
91788,25094
91418,19288
100158,11226
96982,17554
81275,29383
78741,18643
104961,13161
89332,7304
77546,33450
90860,12996
79924,13760
108433,16566
101702,12030
79340,33314
107333,9441
107963,27239
89408,9649
93686,19047
96129,15342
106156,29565
87515,12000
92980,28772
83982,8396
85504,9514
108354,10015
97260,12975
95437,22481
88483,16139
87959,21677
93858,17151
80968,21796
85754,13020
87723,16451
95880,40610
106868,9558
93138,12891
104747,15245
94889,21248
84681,9272
98538,8457
77073,27148
106730,17875
79208,32449
100127,12767
99655,7758
80695,12972
96818,12472
101382,8004
81239,17320
91299,24852
83005,18246
99363,10758
76302,21452
98317,20837
93829,61645
94188,21866
102190,15788
94901,19177
80495,28857
101373,12163
76822,12871
105052,18682
98580,6169
94567,17738
95144,13151
95559,17727
81580,40384
106874,20953
79121,26887
77257,20329
87589,15741
84579,9631
95950,20200
92510,17174
108139,16544
76182,32396
88687,13378
79244,21531
80690,19583
86259,15487
76977,13953
95716,14500
97234,13391
102608,9320
105976,20819
86505,8292
91220,31112
96558,13265
87444,10898
87498,12593
102631,16963
82185,17753
99403,27381
79515,38894
99088,10111
76226,22586
108382,12061
85313,14780
94499,30209
99934,6848
82376,16869
107765,31065
83605,7608
77701,15584
94028,16182
107523,12493
90650,21167
87414,9229
100055,8825
90566,11819
77944,8257
104365,21435
100010,12526
97116,6784
92053,16663
89028,14173
97021,26007
76667,38529
88020,10668
94877,18069
93946,21273
107829,20124
78257,31644
79067,21233
77650,36086
78087,73106
106695,11974
94630,8345
106256,9604
95601,15654
105796,15080
102585,10163
87265,10296
81014,35414
79536,20475
103430,13200
95642,30587
85927,11816
98965,9050
82285,23926
88076,7009
87977,8346
93013,20743
86356,21061
82657,2723
104960,10422
84159,14775
102831,7016
99907,11676
95588,17529
87604,13405
104688,8401
78457,31857
89007,13744
104449,17378
97888,20537
83178,9232
81940,22821
103932,8022
93309,30636
108001,13484
104771,9023
79382,19473
85883,9437
106425,13032
83165,19415
105632,22472
77132,28746
101743,6970
103628,14809
90647,33973
84997,7852
91158,29196
102727,8464
83926,22055
105492,14796
84091,6834
90093,21240
97013,7909
97421,12918
93503,20776
89921,6886
94294,29017
88049,5782
87152,10559
100030,11685
81887,22528
92813,31780
103849,11403
81370,16442
100077,6481
96215,16659
99477,9690
92453,36023
79103,24086
83988,10656
82753,9761
88096,18609
82591,23710
78600,9750
96130,14231
86532,11901
78212,18724
103099,9617
76517,14922
85372,11920
87192,10925
89912,8982
100674,17907
78362,17761
80234,10000
103492,9180
91876,17944
99906,15269
86556,15899
95439,21691
89552,14618
97510,17627
77027,23725
96651,9706
101124,5103
81564,26539
103834,10729
106120,15205
108302,12377
95258,27176
80241,10104
103079,17968
107671,19497
105451,12338
100581,7174
103200,10478
107958,25662
80508,14554
86519,10320
106014,14253
88647,9277
78370,20345
80157,42852
78549,32562
78346,16097
102025,9344
102642,12342
101566,12677
105090,9191
102879,12198
103116,4876
108181,21837
90077,9217
87209,7658
78488,25212
80235,46764
100754,8666
105566,13043
92772,20172
91123,31711
81751,40287
97826,31967
79668,21410
93067,10595
102583,10671
107690,17156
87693,12722
80476,8292
81846,41948
104885,12669
97224,14039
101301,15325
77468,18990
102865,14100
89933,18365
80064,15666
102316,6307
78861,11020
96856,8344
80901,33484
93880,4999
93155,18443
95490,28973
81179,10815
105515,42564
93763,30688
79292,20268
79547,51988
76889,16720
92884,19808
100959,9958
103931,11112
87109,5915
85670,12660
106941,17602
82237,29854
95369,13297
104098,8487
88392,8108
79992,13109
91429,21669
93131,17137
102287,9539
93988,16302
98533,12357
82402,31259
100838,3724
100418,3111
78723,20301
102054,19198
103873,6877
102429,4612
92423,20972
100306,11152
95398,27222
98509,6595
76571,20819
99096,11478
79974,34732
86070,8944
106407,18877
107921,6135
99358,6126
81645,33642
82190,30288
104692,26568
93221,13732
100438,13319
91444,20411
81053,39111
91363,22293
106954,20537
106654,19046
99522,11273
87009,16862
87909,11394
77419,20932
97652,19542
99779,12552
85584,15227
91829,18030
88101,17929
100556,4152
90352,7614
83282,15270
83007,14947
108313,11828
78810,7705
98828,23505
96114,6527
79191,22203
87297,11763
95877,13805
94139,40006
100850,9148
94945,54645
101089,7813
105691,16894
80668,14001
81214,32064
87518,14558
105030,16558
85923,6502
83311,13775
98855,10045
104159,9074
82779,9767
107742,10559
105468,26193
80455,25935
86388,18001
94821,50045
103268,9919
102051,7505
105353,23853
80456,20812
100987,10407
91198,28080
85153,13353
103654,16696
108172,10411
86497,10771
105311,8980
83207,9114
103088,13654
80581,22776
94590,24109
92857,18996
104990,19736
106022,11049
105717,16447
93403,31087
85166,14627
106430,14832
99092,19670
91093,13767
88851,19247
98289,26403
105096,29367
77047,19828
104430,18891
89790,5037
95496,29421
99397,11253
98691,7578
76750,30507
96768,17911
99671,10594
100893,15479
96376,2211
85359,17108
85526,18603
99471,6894
100718,13774
100408,6260
99396,12431
88571,18606
82056,34241
95339,40894
106966,44097
87419,16351
107951,9289
89086,1308
81863,48604
85352,7573
107573,12179
85160,8133
86447,15009
85129,15621
81978,23710
76538,22098
96475,14929
81872,25391
100975,6141
89846,8623
76813,28022
79861,10599
85807,10250
100520,13818
83614,10736
101194,15580
78639,29474
97237,8311
106299,12110
88307,9932
85314,10254
105736,14897
80065,10488
92131,16709
88644,17788
76738,14119
105697,14157
87316,9396
98209,12548
96229,16978
100262,4699
100999,8206
107614,10056
80838,28773
100986,14891
78593,25033
100441,5251
82682,11080
78999,33405
93261,14822
80075,35402
93655,30590
100596,17333
104232,25502
91804,41660
77995,15994
103787,7161
94205,23017
85358,8433
78658,17919
104647,16914
76044,21928
76998,10582
90687,18007
88724,21322
89881,14096
77162,16513
105640,14843
87663,17802
79472,12938
105402,9769
93024,25707
88764,13246
102845,13835
94779,17803
78682,11804
95089,48977
92437,10631
96574,7523
80215,8729
103217,8365
96957,21383
77332,15955
88904,18770
85813,19392
90079,18970
106345,9801
93236,21219
77551,27887
98682,10214
77482,26541
106734,22333
96167,14094
97901,7840
88753,15063
80085,20633
101127,10503
89915,8872
77818,41092
88216,7898
88372,14505
83811,9104
82936,10606
89742,6281
91673,30971
96257,14502
87975,14591
80305,28093
103204,6612
87651,11271
97692,20379
79587,17838
78081,20590
90382,25088
101784,15234
86751,9645
83746,7287
107367,21504
102824,10682
88861,10479
81296,14595
93069,22294
87324,23572
80156,25561
101653,17772
106220,9403
106598,11551
100402,9406
76609,24916
84956,15192
95576,28874
99581,7930
80485,23234
77166,29475
76018,11678
104735,12116
93333,12670
99795,9321
89839,9191
82759,12961
78936,25738
85749,13827
103893,5081
80488,16577
85554,10874
90240,13601
106288,16307
77948,10965
102329,9332
100162,13115
88576,16684
94039,17229
94453,20467
87879,13103
82862,16847
102535,15493
105231,14262
101295,10476
103639,18091
100996,9795
90885,6911
98058,6498
76405,19376
81140,10279
106762,1386
77805,18538
91903,27426
103506,7606
99841,11267
86237,11300
76010,25628
90547,16406
97073,9986
96345,20391
104803,23564
97547,9065
80566,28387
76686,27585
76532,16948
95342,17297
89227,9135
100141,11287
78308,21278
89064,13312
80510,18032
88585,13026
104610,19710
82104,9984
82975,12597
89065,10487
101733,6047
96657,16361
86410,15590
97079,12990
99980,8671
83405,16116
94937,13257
88990,11609
100897,10344
89852,5828
79720,19030
87573,7918
77570,55322
101535,5009
106853,29375
90614,13788
99883,23354
90053,15007
85345,5576
107848,11302
93445,29261
80275,14496
78979,17974
102516,14063
89258,11277
107117,23839
106721,8191
92982,44750
83496,7531
81803,64873
106993,16096
103294,18882
94098,13203
77532,14866
89286,10710
89501,8363
95186,20091
92283,30294
95290,20562
96893,8089
100971,10732
78080,26654
99131,18086
108281,5838
100144,6993
105273,14262
87851,14582
108128,11385
86420,9702
88534,8030
91836,15654
105068,10026
89909,16550
83912,18209
92078,30022
97169,8909
89505,7665
84000,10964
95770,23158
96966,6390
99958,12745
93263,32901
85201,5196
87858,10720
76733,13237
95475,18561
76959,16793
88587,6820
106240,10349
76297,28878
96655,12578
97329,6035
104459,14969
86218,9693
92652,28346
87708,9701
89003,11106
77758,8883
80355,4473
102381,9335
102034,18309
85449,16507
108344,11322
103231,11316
88619,10351
91294,15740
91671,44929
89398,12836
97449,12866
90985,19872
95931,27221
91207,15512
93227,47839
83380,8237
88517,5072
94074,26598
83286,15408
78621,22718
78559,30342
95517,21162
90301,7468
86982,16121
79155,12647
87645,13095
94734,18744
80776,9038
80191,22868
81665,21617
95409,25974
107275,11604
88752,7567
85344,14134
96113,13397
89564,13813
83351,15399
77727,20880
105427,13240
86511,15296
96465,12146
81345,27587
102204,7352
91518,51107
103030,7413
77586,26345
81802,17888
97913,19604
106159,18546
101107,16785
77988,27444
103558,8092
107080,9935
103080,8003
81729,31335
76576,13321
81302,29825
102815,6892
76838,110923
100835,7132
92600,25349
98836,10411
107734,12409
103146,8338
92838,30330
107210,15987
87193,7949
80803,22984
99014,28617
81317,14648
105975,14708
91289,13283
102427,8899
88770,9058
93130,16302
91428,32078
101880,7772
96317,13782
79846,10029
76152,29669
98591,9646
83409,12398
98307,6686
81931,42360
90083,6990
77773,15144
103635,10325
90621,7320
91055,19557
82011,11913
84194,9920
107360,19884
89868,13945
78774,17883
98229,11652
78895,12415
104821,10588
88829,18409
103561,10895
95077,28676
77218,15039
96894,8280
102467,8722
80026,13960
81904,34269
79212,19679
76081,25727
102446,11643
92123,30715
99505,19297
90701,32921
94131,31314
98499,9928
87292,17028
101982,7100
79507,14594
80367,18077
87303,9174
90939,21386
105990,23036
93538,30759
96747,14905
96705,12473
79540,23422
97104,8263
83406,16660
105299,9865
106722,10008
105452,14635
87290,8321
81467,12314
105170,25231
93330,17813
80272,19973
107730,18685
96010,19618
81845,21900
80811,12768
83571,13344
105322,19363
77762,18989
102039,7036
89712,7753
89635,17974
95445,29875
83168,11161
97583,7664
90719,13810
83437,19209
95182,25083
85203,18296
103788,11538
82303,14875
75983,35373
86812,8791
81841,29912
84828,7224
93783,27914
107916,23894
87430,7842
104874,10559
93137,16946
103047,7093
102110,8149
91435,18022
86558,13146
95141,26053
101513,7011
98883,7702
84488,10889
77317,27230
76345,28130
91779,26276
76882,11914
90888,9501
98663,10009
95756,19369
92853,20962
105681,24346
100628,8164
93663,16210
92183,25741
87635,18717
104386,29768
87388,13267
77217,21302
96722,18243
96916,13539
77168,50716
78963,13499
93780,22465
91677,25390
98082,9227
76229,17124
92338,25317
84178,13301
106784,10722
90742,3409
96034,18477
98064,7732
96973,17018
102048,9503
106484,13544
105759,13055
93589,29843
99057,12545
80757,13591
89636,8102
83495,7917
85277,11837
91843,37670
107118,26831
100387,13644
81885,26771
105369,18552
103588,7633
89859,19375
99533,9882
107533,15811
103667,7365
92303,22951
98400,9654
107283,10341
77352,29677
83662,16579
79661,26057
102007,12480
97793,12575
106968,21166
91632,23349
79763,31565
84785,9840
92155,14710
76625,28096
107370,10329
87638,7951
96040,8844
97299,15345
81301,19367
83192,17107
105291,43068
87135,13490
75985,32326
82125,7613
87636,10691
78783,32121
78662,5607
87134,17113
89451,6777
100098,10547
88589,8313
85831,15348
101724,9889
107345,19524
88336,12471
105588,10469
95273,20010
101163,8647
77479,9223
80339,25356
86561,10317
90365,13834
78103,15556
98617,10597
77621,35204
91901,23569
93087,19695
82739,13684
100953,7835
80117,19692
84174,9284
106828,18119
90803,17457
85910,10678
89576,8843
106572,20206
88570,20100
95066,23778
101114,7382
90936,20193
99197,7972
106363,8295
106495,12327
77516,8881
88093,3205
95483,14227
93513,74142
102348,6382
104779,11862
90381,15360
90866,19669
76005,29019
83160,18888
105547,13486
102598,9668
104485,20134
88186,5914
100958,6416
93967,29365
93296,15970
102906,12460
96380,13558
93298,26005
84722,15610
76718,20458
80056,27126
78850,18458
100715,8598
97058,22480
85906,13568
102477,7685
78624,49544
104387,18288
104252,12073
94178,15862
106337,21182
105385,15167
83119,9054
76930,18018
78083,27183
97868,26590
81081,8276
102325,7904
83604,14208
107825,5551
105577,23563
107308,9141
103876,15749
97378,21948
89508,9414
86933,11081
100033,10902
84820,16074
88884,10720
105458,5951
103164,9332
101838,6268
97811,27381
93826,24784
86364,6860
95317,27365
80613,17498
78372,31391
83283,16026
93249,29627
104303,29411
87973,23124
89997,8420
103013,7146
85570,10732
102979,6179
78598,9202
101402,6299
87313,6401
95505,19857
79319,20546
95230,31991
91808,19642
98678,9564
84270,12761
84932,9453
92433,17417
95944,18727
101180,13992
82624,18377
80920,19404
99771,8807
86425,16859
92191,18824
85940,11723
97391,14724
101341,6807
76066,20039
93226,19816
108367,9913
83144,8752
82764,10071
85112,18046
97167,13408
105808,9985
108416,28366
94695,38921
100332,10394
102829,7968
83817,6572
92304,26107
104385,8712
77858,24126
104454,13016
100292,13783
88759,15627
